entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
C16,1-chloropinacolin,ULSAJQMHTGKPIY-UHFFFAOYSA-N,-2.6011302940242405,0,-2.5579523151229813,3.5433670422491783,-2.1168969623343514,0.5720461403063898,-4.5564685353442,training
A12,"2,2,2-trifluoroacetophenone",KZJRKRQSDZGHEC-UHFFFAOYSA-N,-2.3266614749075223,0,-2.3043034885873466,2.9362132717989318,-1.121097200254103,0.43704897521202374,-4.5564685353442,training
D11,"4,4-dimethylcyclohexanone",PXQMSTLNSHMSJB-LBPDFUHNSA-N,-2.101963024860244,0,-1.9614733680108856,1.952299171447321,0.13579623585357634,0.5068997600324164,-4.5564685353442,training
B5,2-indanone,UMJJFEIKYGFCAT-HOSYLAQJSA-N,-2.1017879973597875,0,-2.0415167608494267,3.765823893794712,-1.7803851617013149,0.5295130424013752,-4.5564685353442,training
D12(trans),4-tert-butylcyclohexanone (trans),YKFKEYKJGVSEIX-KWYDOPHBSA-N,-2.284136805132168,0,-2.2209984752695613,0.6171291372822321,1.030237890663743,0.6881030321286633,-4.5564685353442,training
D12(cis),4-tert-butylcyclohexanone (cis),YKFKEYKJGVSEIX-BAUXJJEQSA-N,-1.5809412322316223,0,-1.5646551525119858,3.031828955751851,-0.7208908695109344,0.6808752965912968,-4.5564685353442,training
D8(trans),2-methylcyclohexanone(trans),LFSAPCRASZRSKS-LURJTMIESA-N,-2.277837356990933,0,-2.0663252922641577,1.5772950411347997,0.4573322919372229,0.45551591000801883,-4.5564685353442,training
D8(cis),2-methylcyclohexanone(cis),LFSAPCRASZRSKS-ZCFIWIBFSA-N,-1.943198399939441,0,-1.7323122124929577,3.166565129688916,-0.791644458313975,0.4492356514763011,-4.5564685353442,training
A4,4'-nitroacetophenone,YQYGPGKTNQNXMH-UHFFFAOYSA-N,-2.0184474070018505,0,-1.9664309156513742,3.470483499653254,-1.4084217555701761,0.5279758756097476,-4.5564685353442,training
D9(cis),3-methylcyclohexanone (cis),UJBOOUHRTQVGRU-ZCFIWIBFSA-N,-2.1034218579627373,0,-2.17826835450599,1.2735171503343232,0.564836867144467,0.539846163359419,-4.5564685353442,training
D9(trans),3-methylcyclohexanone (trans),UJBOOUHRTQVGRU-LURJTMIESA-N,-1.502819090913842,0,-1.3524872572699778,3.064233119713876,-0.39481189866219213,0.5345600570225384,-4.5564685353442,training
C3,4-phenyl-3-butyn-2-one,UPEUQDJSUFHFQP-UHFFFAOYSA-N,-1.8066202652671983,0,-1.708106890632966,2.3890192200821674,-0.09715039138693123,0.5564928160159982,-4.5564685353442,training
A9,3'-nitroacetophenone,ARKIFHPFTHVKDT-UHFFFAOYSA-N,-1.7950553485601817,0,-1.8657778033756034,3.2991320649017566,-1.2349072770861171,0.6264659441529572,-4.5564685353442,training
B6,2-tetralone,KCKZIWSINLBROE-UHFFFAOYSA-N,-1.7255659462170907,0,-1.7265708772974886,3.5178904938301625,-1.2166976148074349,0.5287047790239823,-4.5564685353442,training
D10(trans),4-methylcyclohexanone (trans),VGVHNLRUAMRIEW-NFPUQWBCSA-N,-2.5316082791648906,0,-2.5791180594829815,0.5081085717103814,0.9217675322574882,0.5474743718933478,-4.5564685353442,training
D10(cis),4-methylcyclohexanone (cis),VGVHNLRUAMRIEW-TXNNBAIQSA-N,-1.7285998543165435,0,-1.7972244988286228,2.7713636281810663,-0.5512883734161508,0.5391687817506606,-4.5564685353442,training
D4,cyclohexanone,JHIVVAPYMSGYDF-AZXPZELESA-N,-2.0835534791638555,0,-2.023155925364756,2.0659325323781674,-0.15319724756721573,0.6205773251684908,-4.5564685353442,training
B7,9-fluorenone,YLQWCDOCJODRMT-KHWBWMQUSA-N,-1.7493197476945608,1,0.9771148324456194,4.5308858201408135,0.5708388454690334,0.43185870217997285,-4.5564685353442,excluded_monoketone
D1(cis),3-(benzyloxy)cyclobutanone(cis),GPPSQLLIFNWNSB-VFOIXEAWSA-N,-1.9691263120891376,1,-0.5457055809970717,3.79832915757738,-0.3459867247132816,0.5584205214830301,-4.5564685353442,excluded_monoketone
D1(trans),3-(benzyloxy)cyclobutanone(trans),GPPSQLLIFNWNSB-VXPBIQBCSA-N,-0.9119717054118576,1,-1.9327855862380767,3.6822165014121646,-1.637814416217911,0.5792808639118695,-4.5564685353442,excluded_monoketone
A11,3'-(trifluoromethyl)acetophenone,ABXGMGUHGLQMAW-UHFFFAOYSA-N,-1.5841979094277034,0,-1.5179695690249853,3.296329723419929,-0.7562390950533743,0.49840833795266076,-4.5564685353442,training
E4,2-adamantanone,IYKFYARMMIESOX-VJJZLTLGSA-N,-1.470473783294095,0,-1.4864197581843444,0.8475679788679343,1.4905307658781004,0.7319500324138207,-4.5564685353442,training
A6,4'-(trifluoromethyl)acetophenone,HHAISVSEJFEWBZ-UHFFFAOYSA-N,-1.4634050959363298,0,-1.3145498485375815,3.5064860971525538,-0.7058650570949088,0.4412976467489739,-4.5564685353442,training
C8,2-fluorophenylacetone,BANVZEUCJHUPOI-UHFFFAOYSA-N,-1.1844708922616534,0,-1.0845201091399508,3.3221610134486754,-0.43126711320714517,0.5810545259627192,-4.5564685353442,training
C2,4-phenyl-2-butanone,AKGGYBADQZYZPD-UHFFFAOYSA-N,-1.139750790027024,0,-1.2449844345965912,3.4958304185332136,-0.6727974981876669,0.48845118040206265,-4.5564685353442,training
C4,"1,1-dimethoxy-3-butanone",PJCCSZUMZMCWSX-UHFFFAOYSA-N,-0.8821075033688486,0,-0.9489300188788707,3.1368831780964284,-0.10320541306377302,0.573860751432675,-4.5564685353442,training
C6,1-cyclopentylethanone,LKENTYLPIUIMFG-UHFFFAOYSA-N,-0.8741251315776558,0,-0.7311124090466494,3.101176948518836,0.25818520444787973,0.46599397333083475,-4.5564685353442,training
B2,5-chloro-1-indanone,MEDSHTHCZIOVPU-UHFFFAOYSA-N,-0.8119907764955839,0,-0.8357078206106405,4.274114101368994,-1.0952824906793732,0.5419291040439382,-4.5564685353442,training
C5,2-nonanone,VKCYHJWLYTUGCC-UHFFFAOYSA-N,-0.7959106766567086,0,-0.6110515724383117,3.721097193550471,-0.2923926571821747,0.5167124265375922,-4.5564685353442,training
D14(trans),"3,3,5-trimethylcyclohexanone(trans)",POSWICCRDBKBMH-ZETCQYMHSA-N,-1.093032799535838,0,-1.0434595365402997,3.7941939700317278,-0.8543910929381048,0.573206121710276,-4.5564685353442,training
D14(cis),"3,3,5-trimethylcyclohexanone(cis)",POSWICCRDBKBMH-SSDOTTSWSA-N,-0.1836116224693557,0,-0.08486417419747383,1.3307178173550203,2.5659363796178396,0.5749501641738668,-4.5564685353442,training
A5,4'-chloroacetophenone,BUZYGTVTZYSBCU-UHFFFAOYSA-N,-0.7904736039696392,0,-1.0405144770113948,3.371633904778387,-0.41799707047885865,0.5623172240332781,-4.5564685353442,training
A18,"2,2-dimethyl-1-phenylpropan-1-one",OECPUBRNDKXFDX-UHFFFAOYSA-N,-0.7672692930524473,0,-0.7486654906828818,3.3065067340805574,0.07226315547562656,0.4290331551051337,-4.5564685353442,training
A10,3'-chloroacetophenone,UUWJBXKHMMQDED-UHFFFAOYSA-N,-0.7451105814624829,0,-0.7844746112552059,3.395984333897987,-0.20192148840323162,0.5779310785942389,-4.5564685353442,training
B10,dibenzosuberenone,SNVTZAIYUGUKNI-KCKQSJSWSA-N,-0.5707522973278076,0,-0.3969187688545963,4.238169977438912,-0.6327036169508045,0.554083406001497,-4.5564685353442,training
E2(endo),2-norbornanone (endo),KPMKEVXVVHNIEY-PRJDIBJQSA-N,-0.8985045618297822,0,-0.9105203771709331,3.40460993612822,-0.4672385299082753,0.7085767519533214,-4.5564685353442,training
