fold_id,holdout_index,entry,name,y_true,y_pred,selected_alpha,inner_rmse,inner_r2,nonzero_features,orbital_nonzero_features
0,0,C16,1-chloropinacolin,-2.6011302940242405,-1.0670502691305372,0.01,0.5781455274787034,0.8015084262428223,54,2
1,1,A12,"2,2,2-trifluoroacetophenone",-2.3266614749075223,-2.092281880170449,0.01,0.6172681752302102,0.7755751033450657,55,2
2,2,D11,"4,4-dimethylcyclohexanone",-2.101963024860244,-1.5774573787244668,0.01,0.5872343776162748,0.7980621119215051,55,2
3,3,B5,2-indanone,-2.1017879973597875,-1.5961769611971839,0.01,0.6115120196445069,0.781020721004866,54,3
4,4,D12(trans),4-tert-butylcyclohexanone (trans),-2.284136805132168,-1.5804749226058403,0.01,0.5798957189201541,0.8021577705395693,53,2
5,5,D12(cis),4-tert-butylcyclohexanone (cis),-1.5809412322316223,-1.3993678094080906,0.01,0.5895990626022143,0.7985779953534455,56,3
6,6,D8(trans),2-methylcyclohexanone(trans),-2.277837356990933,-1.472909595153025,0.01,0.5310574760675241,0.8341067959688031,52,2
7,7,D8(cis),2-methylcyclohexanone(cis),-1.943198399939441,-1.1197726473956502,0.01,0.6189013507657198,0.7765139291293298,59,3
8,8,A4,4'-nitroacetophenone,-2.0184474070018505,-1.9091668971727636,0.01,0.6015491256578209,0.7885139646287261,55,3
9,9,D9(cis),3-methylcyclohexanone (cis),-2.1034218579627373,-2.250326930076085,0.01,0.5972856155779385,0.7910827390870401,57,3
10,10,D9(trans),3-methylcyclohexanone (trans),-1.502819090913842,-1.2200088035147756,0.01,0.6000174356643087,0.7916562381185162,56,2
11,11,C3,4-phenyl-3-butyn-2-one,-1.8066202652671983,-0.9144763784100367,0.01,0.5857527127300948,0.800381320078598,54,1
12,12,A9,3'-nitroacetophenone,-1.7950553485601817,-1.9854134028619206,0.01,0.5937423656969841,0.7949453772841014,53,2
13,13,B6,2-tetralone,-1.7255659462170907,-1.7270967137433182,0.01,0.5953289958988289,0.7941218443947062,53,3
14,14,D10(trans),4-methylcyclohexanone (trans),-2.5316082791648906,-2.6673582142762196,0.01,0.591321919208285,0.7928094779256032,53,3
15,15,D10(cis),4-methylcyclohexanone (cis),-1.7285998543165435,-2.1020027697687436,0.01,0.5802019221413038,0.8044404250778088,54,3
16,16,D4,cyclohexanone,-2.0835534791638555,-1.9805397570343306,0.01,0.587225349805133,0.7981577867866984,54,3
17,20,A11,3'-(trifluoromethyl)acetophenone,-1.5841979094277034,-1.490483173546295,0.01,0.5924782544656462,0.7965950353466004,55,3
18,21,E4,2-adamantanone,-1.470473783294095,-1.5872351566516825,0.01,0.593406768839546,0.7963214908767061,52,2
19,22,A6,4'-(trifluoromethyl)acetophenone,-1.4634050959363298,-1.2494039020836345,0.01,0.5916588000531549,0.7975409005011046,53,2
20,23,C8,2-fluorophenylacetone,-1.1844708922616534,-0.6723606711411136,0.01,0.6212521907256793,0.7775755966250821,55,2
21,24,C2,4-phenyl-2-butanone,-1.139750790027024,-1.418768801609601,0.01,0.600932263091869,0.7919850155469917,55,2
22,25,C4,"1,1-dimethoxy-3-butanone",-0.8821075033688486,-1.1780163842523113,0.01,0.5826093294956508,0.8048939206171569,52,3
23,26,C6,1-cyclopentylethanone,-0.8741251315776558,-0.5445351976189454,0.01,0.574802819509861,0.8100971265916899,55,3
24,27,B2,5-chloro-1-indanone,-0.8119907764955839,-0.8875595889368517,0.01,0.5923921124485303,0.7983709359507536,55,3
