entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
C16,1-chloropinacolin,ULSAJQMHTGKPIY-UHFFFAOYSA-N,-2.6011302940242405,0,-2.55795231512298,3.543367042249189,-2.1168969623343594,0.5720461403065314,-4.556468535344341,training
A12,"2,2,2-trifluoroacetophenone",KZJRKRQSDZGHEC-UHFFFAOYSA-N,-2.3266614749075223,0,-2.3043034885873457,2.9362132717989446,-1.121097200254102,0.43704897521215336,-4.556468535344341,training
D11,"4,4-dimethylcyclohexanone",PXQMSTLNSHMSJB-LBPDFUHNSA-N,-2.101963024860244,0,-1.9614733680108825,1.9522991714473572,0.13579623585354406,0.5068997600325584,-4.556468535344341,training
B5,2-indanone,UMJJFEIKYGFCAT-HOSYLAQJSA-N,-2.1017879973597875,0,-2.041516760849419,3.765823893794754,-1.7803851617013506,0.5295130424015178,-4.556468535344341,training
D12(trans),4-tert-butylcyclohexanone (trans),YKFKEYKJGVSEIX-KWYDOPHBSA-N,-2.284136805132168,0,-2.220998475269578,0.6171291372822363,1.0302378906637197,0.6881030321288072,-4.556468535344341,training
D12(cis),4-tert-butylcyclohexanone (cis),YKFKEYKJGVSEIX-BAUXJJEQSA-N,-1.5809412322316223,0,-1.5646551525119867,3.0318289557518714,-0.7208908695109583,0.6808752965914413,-4.556468535344341,training
D8(trans),2-methylcyclohexanone(trans),LFSAPCRASZRSKS-LURJTMIESA-N,-2.277837356990933,0,-2.0663252922641555,1.5772950411348061,0.4573322919372193,0.45551591000816,-4.556468535344341,training
D8(cis),2-methylcyclohexanone(cis),LFSAPCRASZRSKS-ZCFIWIBFSA-N,-1.9431983999394413,0,-1.7323122124929649,3.166565129688939,-0.7916444583140052,0.44923565147644273,-4.556468535344341,training
A4,4'-nitroacetophenone,YQYGPGKTNQNXMH-UHFFFAOYSA-N,-2.0184474070018505,0,-1.9664309156513786,3.4704834996532536,-1.4084217555701728,0.5279758756098802,-4.556468535344341,training
D9(cis),3-methylcyclohexanone (cis),UJBOOUHRTQVGRU-ZCFIWIBFSA-N,-2.1034218579627373,0,-2.1782683545059833,1.2735171503343266,0.5648368671444705,0.5398461633595609,-4.556468535344341,training
D9(trans),3-methylcyclohexanone (trans),UJBOOUHRTQVGRU-LURJTMIESA-N,-1.502819090913842,0,-1.3524872572699795,3.0642331197138857,-0.3948118986622048,0.5345600570226808,-4.556468535344341,training
C3,4-phenyl-3-butyn-2-one,UPEUQDJSUFHFQP-UHFFFAOYSA-N,-1.8066202652671985,0,-1.7081068906329677,2.3890192200821745,-0.09715039138692719,0.5564928160161263,-4.556468535344341,training
A9,3'-nitroacetophenone,ARKIFHPFTHVKDT-UHFFFAOYSA-N,-1.7950553485601815,0,-1.8657778033755967,3.299132064901761,-1.2349072770861094,0.6264659441530921,-4.556468535344341,training
B6,2-tetralone,KCKZIWSINLBROE-UHFFFAOYSA-N,-1.7255659462170907,0,-1.7265708772974948,3.5178904938301776,-1.216697614807457,0.5287047790241248,-4.556468535344341,training
D10(trans),4-methylcyclohexanone (trans),VGVHNLRUAMRIEW-NFPUQWBCSA-N,-2.5316082791648906,0,-2.579118059482973,0.5081085717103909,0.921767532257487,0.5474743718934898,-4.556468535344341,training
D10(cis),4-methylcyclohexanone (cis),VGVHNLRUAMRIEW-TXNNBAIQSA-N,-1.7285998543165437,0,-1.7972244988286112,2.7713636281810943,-0.551288373416168,0.5391687817508029,-4.556468535344341,training
D4,cyclohexanone,JHIVVAPYMSGYDF-AZXPZELESA-N,-2.0835534791638555,0,-2.0231559253647506,2.0659325323781723,-0.1531972475672163,0.620577325168634,-4.556468535344341,training
B7,9-fluorenone,YLQWCDOCJODRMT-KHWBWMQUSA-N,-1.7493197476945608,1,0.9771148324456407,4.53088582014085,0.5708388454690385,0.43185870218009376,-4.556468535344341,excluded_monoketone
D1(cis),3-(benzyloxy)cyclobutanone(cis),GPPSQLLIFNWNSB-VFOIXEAWSA-N,-1.9691263120891376,1,-0.5457055809970326,3.7983291575774487,-0.34598672471331426,0.5584205214831741,-4.556468535344341,excluded_monoketone
