fold_id,holdout_index,entry,name,y_true,y_pred,selected_alpha,inner_rmse,inner_r2,nonzero_features,orbital_nonzero_features
0,0,C16,1-chloropinacolin,-2.6011302940242405,-1.0670502691305297,0.01,0.5781455274787047,0.8015084262428214,54,2
1,1,A12,"2,2,2-trifluoroacetophenone",-2.3266614749075223,-2.09228188017045,0.01,0.6172681752302098,0.775575103345066,55,2
2,2,D11,"4,4-dimethylcyclohexanone",-2.101963024860244,-1.577457378724445,0.01,0.5872343776162734,0.7980621119215061,55,2
3,3,B5,2-indanone,-2.1017879973597875,-1.5961769611971723,0.01,0.6115120196445052,0.7810207210048671,54,3
4,4,D12(trans),4-tert-butylcyclohexanone (trans),-2.284136805132168,-1.5804749226058883,0.01,0.5798957189201545,0.802157770539569,53,2
5,5,D12(cis),4-tert-butylcyclohexanone (cis),-1.5809412322316223,-1.3993678094080177,0.01,0.5895990626022145,0.7985779953534455,56,3
6,6,D8(trans),2-methylcyclohexanone(trans),-2.277837356990933,-1.4729095951530269,0.01,0.5310574760675231,0.8341067959688037,52,2
7,7,D8(cis),2-methylcyclohexanone(cis),-1.9431983999394413,-1.1197726473956195,0.01,0.6189013507657206,0.7765139291293293,59,3
8,8,A4,4'-nitroacetophenone,-2.0184474070018505,-1.9091668971727733,0.01,0.6015491256578209,0.788513964628726,55,3
9,9,D9(cis),3-methylcyclohexanone (cis),-2.1034218579627373,-2.2503269300760746,0.01,0.5972856155779381,0.7910827390870403,57,3
10,10,D9(trans),3-methylcyclohexanone (trans),-1.502819090913842,-1.2200088035147791,0.01,0.6000174356643081,0.7916562381185166,56,2
11,11,C3,4-phenyl-3-butyn-2-one,-1.8066202652671985,-0.9144763784100376,0.01,0.5857527127300951,0.8003813200785979,54,1
12,12,A9,3'-nitroacetophenone,-1.7950553485601815,-1.9854134028619006,0.01,0.593742365696985,0.7949453772841009,53,2
13,13,B6,2-tetralone,-1.7255659462170907,-1.727096713743284,0.01,0.5953289958988279,0.7941218443947069,53,3
14,14,D10(trans),4-methylcyclohexanone (trans),-2.5316082791648906,-2.6673582142762164,0.01,0.5913219192082855,0.792809477925603,53,3
15,15,D10(cis),4-methylcyclohexanone (cis),-1.7285998543165437,-2.10200276976874,0.01,0.5802019221413038,0.8044404250778088,54,3
16,16,D4,cyclohexanone,-2.0835534791638555,-1.9805397570343297,0.01,0.5872253498051334,0.798157786786698,54,3
17,20,A11,3'-(trifluoromethyl)acetophenone,-1.5841979094277034,-1.4904831735462887,0.01,0.5924782544656456,0.7965950353466007,55,3
18,21,E4,2-adamantanone,-1.470473783294095,-1.5872351566516705,0.01,0.5934067688395471,0.7963214908767053,52,2
19,22,A6,4'-(trifluoromethyl)acetophenone,-1.4634050959363298,-1.2494039020836407,0.01,0.5916588000531551,0.7975409005011045,53,2
20,23,C8,2-fluorophenylacetone,-1.1844708922616534,-0.6723606711411221,0.01,0.6212521907256802,0.7775755966250815,55,2
21,24,C2,4-phenyl-2-butanone,-1.139750790027024,-1.418768801609598,0.01,0.6009322630918694,0.7919850155469914,55,2
22,25,C4,"1,1-dimethoxy-3-butanone",-0.8821075033688486,-1.1780163842523015,0.01,0.5826093294956506,0.804893920617157,52,3
23,26,C6,1-cyclopentylethanone,-0.8741251315776558,-0.5445351976189619,0.01,0.5748028195098602,0.8100971265916904,55,3
24,27,B2,5-chloro-1-indanone,-0.8119907764955839,-0.8875595889368482,0.01,0.5923921124485306,0.7983709359507534,55,3
25,28,C5,2-nonanone,-0.7959106766567086,-0.5228862984310192,0.01,0.5756083702174648,0.8096506077678162,53,3
26,29,D14(trans),"3,3,5-trimethylcyclohexanone(trans)",-1.093032799535838,-0.9069545957871323,0.01,0.5874412122910567,0.8013110890770995,49,2
27,30,D14(cis),"3,3,5-trimethylcyclohexanone(cis)",-0.18361162246935572,0.24967675411438606,0.01,0.6212442924808206,0.7783913577148649,54,3
28,31,A5,4'-chloroacetophenone,-0.7904736039696392,-1.2350934211054803,0.01,0.6303362349515932,0.7717401188472095,55,3
